"STATION","NAME","DATE","PRCP","TAVG","TMAX","TMIN"
"MOM00060230","MENARA, MO","1974-03-04","0.01","50","63","43"
"MOM00060230","MENARA, MO","1974-03-05","0.00","53","70",
"MOM00060230","MENARA, MO","1974-03-06","0.00","62","73","50"
"MOM00060230","MENARA, MO","1974-03-07","0.00","59","75",
"MOM00060230","MENARA, MO","1974-03-08","0.02","54","64",
"MOM00060230","MENARA, MO","1974-03-09","0.02","55","61","48"
"MOM00060230","MENARA, MO","1974-03-10","0.00","53","63","48"
"MOM00060230","MENARA, MO","1974-03-11","0.00","53","63",
"MOM00060230","MENARA, MO","1974-03-12","0.00","54","66",
"MOM00060230","MENARA, MO","1974-03-13","0.00","58","70","41"
"MOM00060230","MENARA, MO","1974-03-14","0.00","55","64","45"
"MOM00060230","MENARA, MO","1974-03-15","0.00","58","73","43"
"MOM00060230","MENARA, MO","1974-03-16","0.00","62","79","45"
"MOM00060230","MENARA, MO","1974-03-17","0.00","63","81","48"
"MOM00060230","MENARA, MO","1974-03-18","0.00","55","61",
"MOM00060230","MENARA, MO","1974-03-19","0.00","49","57",
"MOM00060230","MENARA, MO","1974-03-20","1.14","43","52","39"
"MOM00060230","MENARA, MO","1974-03-21","0.67","47","57","39"
"MOM00060230","MENARA, MO","1974-03-22","0.02","51","57","46"
"MOM00060230","MENARA, MO","1974-03-23","0.00","50","63",
"MOM00060230","MENARA, MO","1974-03-24","0.31","53","66","43"
"MOM00060230","MENARA, MO","1974-03-25","0.01","55","64","48"
"MOM00060230","MENARA, MO","1974-03-26","0.00","58","68","46"
"MOM00060230","MENARA, MO","1974-03-27","0.00","56","70","50"
"MOM00060230","MENARA, MO","1974-03-28","0.20","53","63",
"MOM00060230","MENARA, MO","1974-03-29","0.39","54","63","50"
"MOM00060230","MENARA, MO","1974-03-30","0.31","54","63","45"
"MOM00060230","MENARA, MO","1974-03-31","0.00","56","68",
"MOM00060230","MENARA, MO","1974-04-01","0.00","59","72","45"
"MOM00060230","MENARA, MO","1974-04-02","0.00","55","64","48"
"MOM00060230","MENARA, MO","1974-04-03","0.00","54",,"48"
"MOM00060230","MENARA, MO","1974-04-04",,"54","66",
"MOM00060230","MENARA, MO","1974-04-05",,"55","68",
"MOM00060230","MENARA, MO","1974-04-06","0.00","57","75","46"
"MOM00060230","MENARA, MO","1974-04-07","0.00","68","84","52"
"MOM00060230","MENARA, MO","1974-04-08","0.00","64",,
"MOM00060230","MENARA, MO","1974-04-09","0.31","58","68","52"
"MOM00060230","MENARA, MO","1974-04-10","0.24","56","64","52"
"MOM00060230","MENARA, MO","1974-04-11","0.00","55","63","50"
"MOM00060230","MENARA, MO","1974-04-12","0.00","49","59","46"
"MOM00060230","MENARA, MO","1974-04-13","0.51","49","59","43"
"MOM00060230","MENARA, MO","1974-04-14","0.28","53","64","45"
"MOM00060230","MENARA, MO","1974-04-15","0.00","55","66","46"
"MOM00060230","MENARA, MO","1974-04-16","0.00","57","68","46"
"MOM00060230","MENARA, MO","1974-04-17","0.00","54","66","46"
"MOM00060230","MENARA, MO","1974-04-18","0.00","53","61",
"MOM00060230","MENARA, MO","1974-04-19","0.59","56","64","48"
"MOM00060230","MENARA, MO","1974-04-20","0.00","58","70","48"
"MOM00060230","MENARA, MO","1974-04-21","0.00","58","66","54"
"MOM00060230","MENARA, MO","1974-04-22","0.00","57",,"50"
"MOM00060230","MENARA, MO","1974-04-23","0.00","57","66","48"
"MOM00060230","MENARA, MO","1974-04-24","0.00","59","70","46"
"MOM00060230","MENARA, MO","1974-04-25","0.00","58","72",
"MOM00060230","MENARA, MO","1974-04-26",,"52",,
"MOM00060230","MENARA, MO","1974-04-27","0.08","52","61","48"
"MOM00060230","MENARA, MO","1974-04-28","0.16","53","61","50"
"MOM00060230","MENARA, MO","1974-04-29","0.31","51","61","46"
"MOM00060230","MENARA, MO","1974-04-30","0.08","55","66","43"
"MOM00060230","MENARA, MO","1974-05-01","0.00","57","70",
"MOM00060230","MENARA, MO","1974-05-02","0.00","59","72",
"MOM00060230","MENARA, MO","1974-05-03","0.00","60","72",
"MOM00060230","MENARA, MO","1974-05-04","0.00","58","75","52"
"MOM00060230","MENARA, MO","1974-05-05","0.00","65","77","50"
"MOM00060230","MENARA, MO","1974-05-06","0.00","62","77","52"
"MOM00060230","MENARA, MO","1974-05-07","0.00","65","79","55"
"MOM00060230","MENARA, MO","1974-05-08","0.00","67","82","55"
"MOM00060230","MENARA, MO","1974-05-09","0.00","71","88","57"
"MOM00060230","MENARA, MO","1974-05-10",,"69","82",
"MOM00060230","MENARA, MO","1974-05-11","0.00","61","73","52"
"MOM00060230","MENARA, MO","1974-05-12","0.00","65","75","57"
"MOM00060230","MENARA, MO","1974-05-13","0.00","68","82","52"
"MOM00060230","MENARA, MO","1974-05-14","0.00","76","95","61"
"MOM00060230","MENARA, MO","1974-05-15","0.00","67","77",
"MOM00060230","MENARA, MO","1974-05-16","0.00","69","82","57"
"MOM00060230","MENARA, MO","1974-05-17","0.00","70","84","55"
"MOM00060230","MENARA, MO","1974-05-18","0.00","70","84","55"
"MOM00060230","MENARA, MO","1974-05-19","0.00","69","82","55"
"MOM00060230","MENARA, MO","1974-05-20","0.00","71","84","57"
"MOM00060230","MENARA, MO","1974-05-21","0.00","71",,"61"
"MOM00060230","MENARA, MO","1974-05-22","0.00","78","95","61"
"MOM00060230","MENARA, MO","1974-05-23","0.00","82","99","66"
"MOM00060230","MENARA, MO","1974-05-24","0.00","78","95","61"
"MOM00060230","MENARA, MO","1974-05-25","0.00","76","93","64"
"MOM00060230","MENARA, MO","1974-05-26","0.00","83","95",
"MOM00060230","MENARA, MO","1974-05-27","0.00","79","99","64"
"MOM00060230","MENARA, MO","1974-05-28","0.00","78","99","66"
"MOM00060230","MENARA, MO","1974-05-29","0.00","67","79","59"
"MOM00060230","MENARA, MO","1974-05-30","0.00","65","77","55"
"MOM00060230","MENARA, MO","1974-05-31","0.00","63","72",
"MOM00060230","MENARA, MO","1974-06-01","10.24","65","77","57"
"MOM00060230","MENARA, MO","1974-06-02","0.00","70","84","57"
"MOM00060230","MENARA, MO","1974-06-03","0.00","71","84","63"
"MOM00060230","MENARA, MO","1974-06-04","0.00","72","90","59"
"MOM00060230","MENARA, MO","1974-06-05","0.00","79","95","64"
"MOM00060230","MENARA, MO","1974-06-06","0.00","78","95","63"
"MOM00060230","MENARA, MO","1974-06-07",,"86","97",
"MOM00060230","MENARA, MO","1974-06-08","0.00","84","104","68"
"MOM00060230","MENARA, MO","1974-06-09",,"83","97",
"MOM00060230","MENARA, MO","1974-06-10","0.00","69","81","61"
"MOM00060230","MENARA, MO","1974-06-11","0.00","69","82","59"
"MOM00060230","MENARA, MO","1974-06-12","0.00","69","84","57"
"MOM00060230","MENARA, MO","1974-06-13","0.00","64","70","57"
"MOM00060230","MENARA, MO","1974-06-14","0.00","64","72","59"
"MOM00060230","MENARA, MO","1974-06-15","0.00","68","81","55"
"MOM00060230","MENARA, MO","1974-06-16","0.00","71","90","57"
"MOM00060230","MENARA, MO","1974-06-17","0.00","74","88","63"
"MOM00060230","MENARA, MO","1974-06-18",,"78","90",
"MOM00060230","MENARA, MO","1974-06-19","0.00","81","93","73"
"MOM00060230","MENARA, MO","1974-06-20","0.00","74","88","63"
"MOM00060230","MENARA, MO","1974-06-21","0.00","67","81","59"
"MOM00060230","MENARA, MO","1974-06-22",,"68","81",
"MOM00060230","MENARA, MO","1974-06-23","0.00","70","86","57"
"MOM00060230","MENARA, MO","1974-06-24","0.00","71","86","57"
"MOM00060230","MENARA, MO","1974-06-25","0.00","66","81","57"
"MOM00060230","MENARA, MO","1974-06-26","0.00","73","82","63"
"MOM00060230","MENARA, MO","1974-06-27","0.00","72","88","59"
"MOM00060230","MENARA, MO","1974-06-28","0.00","76",,"61"
"MOM00060230","MENARA, MO","1974-06-29","0.00","83",,"66"
"MOM00060230","MENARA, MO","1974-06-30","0.00","92",,"73"
"MOM00060230","MENARA, MO","1974-07-01","0.00","93","109","75"
"MOM00060230","MENARA, MO","1974-07-02","0.00","90","108",
"MOM00060230","MENARA, MO","1974-07-03","0.00","82","99","66"
"MOM00060230","MENARA, MO","1974-07-04","0.00","76","90","64"
"MOM00060230","MENARA, MO","1974-07-05","0.00","75","88",
"MOM00060230","MENARA, MO","1974-07-06","0.00","74","88","61"
"MOM00060230","MENARA, MO","1974-07-07",,"82","97",
"MOM00060230","MENARA, MO","1974-07-08","0.00","81","99","64"
"MOM00060230","MENARA, MO","1974-07-09",,"84","102",
"MOM00060230","MENARA, MO","1974-07-10","0.00","82","100","68"
"MOM00060230","MENARA, MO","1974-07-11","0.00","90","104","79"
"MOM00060230","MENARA, MO","1974-07-12","0.00","92","104","77"
"MOM00060230","MENARA, MO","1974-07-13","0.00","89","104","73"
"MOM00060230","MENARA, MO","1974-07-14","0.00","78","90","68"
"MOM00060230","MENARA, MO","1974-07-15","0.00","76","93","63"
"MOM00060230","MENARA, MO","1974-07-16","0.00","84","99","68"
"MOM00060230","MENARA, MO","1974-07-17","0.00","85","100","73"
"MOM00060230","MENARA, MO","1974-07-18","0.00","85","106","70"
"MOM00060230","MENARA, MO","1974-07-19","0.00","91","108","75"
"MOM00060230","MENARA, MO","1974-07-20","0.00","91","109","73"
"MOM00060230","MENARA, MO","1974-07-21","0.00","91","108","75"
"MOM00060230","MENARA, MO","1974-07-22","0.00","86",,"75"
"MOM00060230","MENARA, MO","1974-07-23","0.00","87","100","77"
"MOM00060230","MENARA, MO","1974-07-24","0.00","79","93",
"MOM00060230","MENARA, MO","1974-07-25","0.00","74","90","63"
"MOM00060230","MENARA, MO","1974-07-26","0.00","79","91","63"
"MOM00060230","MENARA, MO","1974-07-27","0.00","82","100","64"
"MOM00060230","MENARA, MO","1974-07-28","0.00","93","108","73"
"MOM00060230","MENARA, MO","1974-07-29","0.00","94","111","79"
"MOM00060230","MENARA, MO","1974-07-30","0.00","86","100",
"MOM00060230","MENARA, MO","1974-07-31","0.00","79","97","66"
"MOM00060230","MENARA, MO","1974-08-01","0.00","81","100","64"
"MOM00060230","MENARA, MO","1974-08-02","0.00","78","93","66"
"MOM00060230","MENARA, MO","1974-08-03","0.00","76","91","63"
"MOM00060230","MENARA, MO","1974-08-04","0.00","83","106","66"
"MOM00060230","MENARA, MO","1974-08-05","0.00","94","109","73"
"MOM00060230","MENARA, MO","1974-08-06","0.00","94","111","79"
"MOM00060230","MENARA, MO","1974-08-07","0.00","91","108","79"
"MOM00060230","MENARA, MO","1974-08-08","0.00","88","106","73"
"MOM00060230","MENARA, MO","1974-08-09","0.00","89","106","72"
"MOM00060230","MENARA, MO","1974-08-10","0.00","90","106","75"
"MOM00060230","MENARA, MO","1974-08-11","0.00","87","104","73"
"MOM00060230","MENARA, MO","1974-08-12","0.00","91","106","72"
"MOM00060230","MENARA, MO","1974-08-13","0.00","85",,"72"
"MOM00060230","MENARA, MO","1974-08-14","0.00","89","108",
"MOM00060230","MENARA, MO","1974-08-15","0.00","96","109","81"
"MOM00060230","MENARA, MO","1974-08-16","0.00","93","109","77"
"MOM00060230","MENARA, MO","1974-08-17","0.00","87","102","75"
"MOM00060230","MENARA, MO","1974-08-18","0.00","79","100","66"
"MOM00060230","MENARA, MO","1974-08-19","0.00","77",,"63"
"MOM00060230","MENARA, MO","1974-08-20","0.00","78","97","64"
"MOM00060230","MENARA, MO","1974-08-21","0.00","81","100","66"
"MOM00060230","MENARA, MO","1974-08-22","0.00","85","104","70"
"MOM00060230","MENARA, MO","1974-08-23","0.00","84","102","70"
"MOM00060230","MENARA, MO","1974-08-24","0.00","82","99","70"
"MOM00060230","MENARA, MO","1974-08-25","0.00","81","97","66"
"MOM00060230","MENARA, MO","1974-08-26",,"82","99",
"MOM00060230","MENARA, MO","1974-08-27","0.00","81","99","66"
"MOM00060230","MENARA, MO","1974-08-28","0.00","78","93",
"MOM00060230","MENARA, MO","1974-08-29","0.00","72","86","63"
"MOM00060230","MENARA, MO","1974-08-30","0.00","67","81","63"
"MOM00060230","MENARA, MO","1974-08-31","0.00","69","82","57"
"MOM00060230","MENARA, MO","1974-09-01","0.00","70","84","59"
"MOM00060230","MENARA, MO","1974-09-02","0.00","70","84","59"
"MOM00060230","MENARA, MO","1974-09-03","0.00","71","86","59"
"MOM00060230","MENARA, MO","1974-09-04","0.00","76","86","64"
"MOM00060230","MENARA, MO","1974-09-05","0.00","78","95",
"MOM00060230","MENARA, MO","1974-09-06","0.00","80","97","64"
"MOM00060230","MENARA, MO","1974-09-07","0.00","80","97","64"
"MOM00060230","MENARA, MO","1974-09-08","0.00","86","104","64"
"MOM00060230","MENARA, MO","1974-09-09","0.00","89","104","73"
"MOM00060230","MENARA, MO","1974-09-10","0.00","85",,
"MOM00060230","MENARA, MO","1974-09-11","0.00","83","102","70"
"MOM00060230","MENARA, MO","1974-09-12","0.00","83",,"68"
"MOM00060230","MENARA, MO","1974-09-13","0.00","81","100","68"
"MOM00060230","MENARA, MO","1974-09-14","0.00","79","97","68"
"MOM00060230","MENARA, MO","1974-09-15","0.00","68","77","64"
"MOM00060230","MENARA, MO","1974-09-16","0.01","67","79","61"
"MOM00060230","MENARA, MO","1974-09-17","0.00","73","84","61"
"MOM00060230","MENARA, MO","1974-09-18","0.00","77","91","63"
"MOM00060230","MENARA, MO","1974-09-19","0.00","76","91","66"
"MOM00060230","MENARA, MO","1974-09-20","0.00","73","88","64"
"MOM00060230","MENARA, MO","1974-09-21","0.00","68","82",
"MOM00060230","MENARA, MO","1974-09-22","0.00","69",,"59"
"MOM00060230","MENARA, MO","1974-09-23","0.00","72","88","61"
"MOM00060230","MENARA, MO","1974-09-24","0.00","72","82","64"
"MOM00060230","MENARA, MO","1974-09-25","0.00","75","91","61"
"MOM00060230","MENARA, MO","1974-09-26","0.00","80","100","63"
"MOM00060230","MENARA, MO","1974-09-27","0.00","85",,
"MOM00060230","MENARA, MO","1974-09-28","0.12","68","75",
"MOM00060230","MENARA, MO","1974-09-29","0.00","66","73","61"
"MOM00060230","MENARA, MO","1974-09-30","0.00","67","82","54"
"MOM00060230","MENARA, MO","1974-10-01","0.00","72","93","57"
"MOM00060230","MENARA, MO","1974-10-02","0.00","74","88","59"
"MOM00060230","MENARA, MO","1974-10-03","0.00","75","90","61"
"MOM00060230","MENARA, MO","1974-10-04","0.00","78","95","63"
"MOM00060230","MENARA, MO","1974-10-05","0.00","79","99","66"
"MOM00060230","MENARA, MO","1974-10-06","0.00","81","90","72"
"MOM00060230","MENARA, MO","1974-10-07","0.00","76","90",
"MOM00060230","MENARA, MO","1974-10-08","0.00","74","88",
"MOM00060230","MENARA, MO","1974-10-09","0.00","71","84","61"
"MOM00060230","MENARA, MO","1974-10-10","0.00","69","81","59"
"MOM00060230","MENARA, MO","1974-10-11","0.00","69","79","59"
"MOM00060230","MENARA, MO","1974-10-12","0.00","66","77","61"
"MOM00060230","MENARA, MO","1974-10-13","0.08","60","72",
"MOM00060230","MENARA, MO","1974-10-14","0.04","59","68","50"
"MOM00060230","MENARA, MO","1974-10-16",,"70","79",
"MOM00060230","MENARA, MO","1974-10-17","0.00","65","79","52"
"MOM00060230","MENARA, MO","1974-10-18","0.00","63","75","52"
"MOM00060230","MENARA, MO","1974-10-19","0.00","65","81","52"
"MOM00060230","MENARA, MO","1974-10-20","0.00","67","82","52"
"MOM00060230","MENARA, MO","1974-10-21","0.00","61","77",
"MOM00060230","MENARA, MO","1974-10-22","0.00","62","77","52"
"MOM00060230","MENARA, MO","1974-10-23","0.00","60","66","55"
"MOM00060230","MENARA, MO","1974-10-24","0.00","56","63",
"MOM00060230","MENARA, MO","1974-10-25","0.00","54","66",
"MOM00060230","MENARA, MO","1974-10-26","0.00","56","68",
"MOM00060230","MENARA, MO","1974-10-27","0.00","64","75","46"
"MOM00060230","MENARA, MO","1974-10-28","0.00","62","79","46"
"MOM00060230","MENARA, MO","1974-10-29","0.00","60","75","48"
"MOM00060230","MENARA, MO","1974-10-30","0.00","54","59","52"
"MOM00060230","MENARA, MO","1974-10-31","0.00","56",,
"MOM00060230","MENARA, MO","1974-11-01","0.00","58",,"48"
"MOM00060230","MENARA, MO","1974-11-02","0.00","60","66","54"
"MOM00060230","MENARA, MO","1974-11-03","0.00","60","72","48"
"MOM00060230","MENARA, MO","1974-11-04","0.00","63","73","50"
"MOM00060230","MENARA, MO","1974-11-05","0.00","57","72",
"MOM00060230","MENARA, MO","1974-11-06","0.00","62","77","48"
"MOM00060230","MENARA, MO","1974-11-07",,"65","84",
"MOM00060230","MENARA, MO","1974-11-08","0.00","69","90","55"
"MOM00060230","MENARA, MO","1974-11-09","0.00","74","88","61"
"MOM00060230","MENARA, MO","1974-11-10","0.00","71",,"63"
"MOM00060230","MENARA, MO","1974-11-11","0.00","68","75",
"MOM00060230","MENARA, MO","1974-11-12","0.00","58","70","50"
"MOM00060230","MENARA, MO","1974-11-13","0.00","60","73","48"
"MOM00060230","MENARA, MO","1974-11-14","0.00","60",,"46"
"MOM00060230","MENARA, MO","1974-11-15","0.00","58","72",
"MOM00060230","MENARA, MO","1974-11-16",,"59",,
"MOM00060230","MENARA, MO","1974-11-17","0.00","63","73","54"
"MOM00060230","MENARA, MO","1974-11-18","0.16","59","66","55"
"MOM00060230","MENARA, MO","1974-11-19","0.01","59","72","48"
"MOM00060230","MENARA, MO","1974-11-20","0.00","60","77","48"
"MOM00060230","MENARA, MO","1974-11-21","0.00","64","81","48"
"MOM00060230","MENARA, MO","1974-11-22","0.00","65","82",
"MOM00060230","MENARA, MO","1974-11-23","0.00","61","73",
"MOM00060230","MENARA, MO","1974-11-24","0.00","60","72",
"MOM00060230","MENARA, MO","1974-11-25","0.00","60","73","50"
"MOM00060230","MENARA, MO","1974-11-26","0.00","62","79",
"MOM00060230","MENARA, MO","1974-11-27","0.00","63","77",
"MOM00060230","MENARA, MO","1974-11-28","0.00","60","77",
"MOM00060230","MENARA, MO","1974-11-29","0.00","60","75",
"MOM00060230","MENARA, MO","1974-11-30","0.00","58","75","46"
"MOM00060230","MENARA, MO","1974-12-01","0.00","58",,
"MOM00060230","MENARA, MO","1974-12-02","0.00","58","77","46"
"MOM00060230","MENARA, MO","1974-12-03","0.00","58","77",
"MOM00060230","MENARA, MO","1974-12-04","0.00","58","75",
"MOM00060230","MENARA, MO","1974-12-05","0.00","56","73","43"
"MOM00060230","MENARA, MO","1974-12-06","0.00","56","70","41"
"MOM00060230","MENARA, MO","1974-12-07","0.00","54","72",
"MOM00060230","MENARA, MO","1974-12-08","0.00","54","70","41"
"MOM00060230","MENARA, MO","1974-12-09","0.00","53","66",
"MOM00060230","MENARA, MO","1974-12-10","0.00","53","68","41"
"MOM00060230","MENARA, MO","1974-12-11","0.39","52","66","43"
"MOM00060230","MENARA, MO","1974-12-12","0.00","52","68",
"MOM00060230","MENARA, MO","1974-12-13","0.00","49","66","37"
"MOM00060230","MENARA, MO","1974-12-14","0.00","53","70",
"MOM00060230","MENARA, MO","1974-12-15","0.00","55","70",
"MOM00060230","MENARA, MO","1974-12-16","0.00","55","64",
"MOM00060230","MENARA, MO","1974-12-17","0.01","55","66",
"MOM00060230","MENARA, MO","1974-12-18","0.00","51","64","41"
"MOM00060230","MENARA, MO","1974-12-19","0.00","53","68","39"
"MOM00060230","MENARA, MO","1974-12-20","0.00","52",,"39"
"MOM00060230","MENARA, MO","1974-12-21","0.00","53","64","41"
"MOM00060230","MENARA, MO","1974-12-22","0.00","53","66",
"MOM00060230","MENARA, MO","1974-12-23","0.00","52","66",
"MOM00060230","MENARA, MO","1974-12-24","0.00","52","66",
"MOM00060230","MENARA, MO","1974-12-25","0.00","52","68","39"
"MOM00060230","MENARA, MO","1974-12-26","0.00","55","70","43"
"MOM00060230","MENARA, MO","1974-12-27","0.00","52","66","43"
"MOM00060230","MENARA, MO","1974-12-28",,"55","68",
"MOM00060230","MENARA, MO","1974-12-29","0.00","55","70","43"
"MOM00060230","MENARA, MO","1974-12-30","0.00","55","70","45"
"MOM00060230","MENARA, MO","1974-12-31","0.00","56",,"45"
"MOM00060230","MENARA, MO","1975-01-01","0.00","53","70","43"
"MOM00060230","MENARA, MO","1975-01-02","0.00","57","68","48"
"MOM00060230","MENARA, MO","1975-01-03","0.00","51","64",
"MOM00060230","MENARA, MO","1975-01-04","0.00","52","66",
"MOM00060230","MENARA, MO","1975-01-05","0.00","52","64",
"MOM00060230","MENARA, MO","1975-01-06","0.00","53","64",
"MOM00060230","MENARA, MO","1975-01-07","0.00","51","66",
"MOM00060230","MENARA, MO","1975-01-08","0.00","52","70",
"MOM00060230","MENARA, MO","1975-01-09","0.00","54","72","41"
"MOM00060230","MENARA, MO","1975-01-10","0.00","58","73","46"
"MOM00060230","MENARA, MO","1975-01-11","0.00","58","73","52"
"MOM00060230","MENARA, MO","1975-01-12","0.00","56","68",
"MOM00060230","MENARA, MO","1975-01-13","0.00","62","77","48"
"MOM00060230","MENARA, MO","1975-01-14","0.00","66","77","57"
"MOM00060230","MENARA, MO","1975-01-15","0.00","61","70","54"
"MOM00060230","MENARA, MO","1975-01-16","1.61","55","63","50"
"MOM00060230","MENARA, MO","1975-01-17","0.02","54",,"43"
"MOM00060230","MENARA, MO","1975-01-18","0.00","52","66",
"MOM00060230","MENARA, MO","1975-01-19","0.00","53","63","43"
"MOM00060230","MENARA, MO","1975-01-20","0.00","51","70","41"
"MOM00060230","MENARA, MO","1975-01-21","0.00","50","59","39"
"MOM00060230","MENARA, MO","1975-01-22","0.00","50","57",
"MOM00060230","MENARA, MO","1975-01-23","0.00","49","59",
"MOM00060230","MENARA, MO","1975-01-24",,"51","63",
"MOM00060230","MENARA, MO","1975-01-25",,"54","66","43"
"MOM00060230","MENARA, MO","1975-01-26",,"55","68",
"MOM00060230","MENARA, MO","1975-01-27",,"55","68",
"MOM00060230","MENARA, MO","1975-01-28",,"55",,
"MOM00060230","MENARA, MO","1975-01-29",,"53","70","41"
"MOM00060230","MENARA, MO","1975-01-30",,"60","70","46"
"MOM00060230","MENARA, MO","1975-01-31",,"60","73",
"MOM00060230","MENARA, MO","1975-02-01",,"59","77","46"
"MOM00060230","MENARA, MO","1975-02-02",,"59","73",
